85.2217516370141,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1608580297604,84.8874149013225,84.0734405929962,85.1637418581158,84.425137289588,63.9154601253845,63.7932625981697,63.8443977420479,63.8070116663019,63.8547068335695,1.17427622000291,1.28708220469759,1.21907674193191,1.2891886692664,1.20349899020787,63.3125590746131,6.17312282610667
85.2600406125803,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1604067050547,84.8854656359446,84.0805718283701,85.1633048980253,84.4215919752429,63.9154385713854,63.7931571958154,63.8447993462941,63.8069889504338,63.8545125252074,1.17429997478181,1.28719471980196,1.21867132440723,1.28921367540319,1.20369507698463,63.3257805557727,6.17307477137881
85.2669718010386,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1601303964065,84.8838084377979,84.0857039228049,85.1630420767968,84.4181759844997,63.9154246051453,63.7930659123207,63.8450867605756,63.8069744268235,63.8543234036164,1.17431447574437,1.28729028955582,1.21837963010111,1.28922866452432,1.20388396019594,63.3377394366535,6.17309702012155
80.0526200377592,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.1594318487761,84.8824255926564,84.089212809196,85.1623270334109,84.4149419998627,63.9153880550967,63.7929872189843,63.8452806613727,63.8069337011823,63.8541418403093,1.17435106921738,1.28736989442367,1.21818011792667,1.28926937319927,1.20406268675572,63.3485409632498,6.17323314152271
80.0264521688659,-104407.2358,-113622.3652,-103205.2624,-115224.9964,-103605.9202,85.0765314488718,84.8805524833243,84.0914197654709,85.0756663705707,84.4119232777195,63.911133688408,63.7927213037254,63.8452445830849,63.8021004040189,63.8538147318154,1.17871470340188,1.28746801040567,1.21804515810916,1.29422846264494,1.20422033119831,63.3582989972861,6.18267666575996
80.0376757923354,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,84.7047967423417,84.8667050022403,84.0920869873405,84.6927644505431,84.4085132862883,63.9044501284401,63.8279657606245,63.8554816480362,63.82044097933,63.8648709852766,1.18686503145734,1.2521623868474,1.20924979805894,1.27595004645643,1.19468308490603,63.3667356708669,6.11891034772613
79.9919157014585,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,84.0314745854666,84.8111004885664,84.0919362520231,84.0046192178095,84.4043429562387,63.8678790621266,63.8235903106103,63.854095283921,63.7805326510061,63.8632657569954,1.22434533115166,1.25521882880189,1.2091759668693,1.31684771100925,1.19483227297752,63.374878119324,6.20042011080963
79.9820812074386,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,83.1993292379266,84.6756495562801,84.0910806574565,83.1603419568723,84.3963410816126,63.8193514805781,63.8142740360355,63.8521059638529,63.7279295029788,63.8608903571284,1.27385099959007,1.26280828986932,1.20910823252752,1.37049592612017,1.19515964312954,63.3826149211293,6.31142309123662
80.0049003416009,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,82.3680157604852,84.4350050431232,84.0892974950979,82.3235554756757,84.3782554890661,63.7667472644849,63.7986396617111,63.8497177187635,63.6713487029011,63.8576170311927,1.32717852245077,1.27657741361619,1.20907208501263,1.42782258566965,1.19602233672033,63.389037133945,6.43667294346957
80.0071157576027,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,81.6463319192938,84.086661769635,84.0857332856392,81.6033869045155,84.3410047309937,63.7172666000044,63.7763643740772,63.8471097765939,63.6186079754894,63.8531641264291,1.37693759259561,1.29707199416999,1.20912921321034,1.4808100899014,1.19793698287123,63.392912101069,6.56188587274856
80.026878212285,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,81.0810322364758,83.6494380216297,84.0786030216435,81.0444607090709,84.274284577785,63.6756404362022,63.7481372490366,63.8443546048205,63.5746805089333,63.8471112491189,1.41836531584676,1.32372844599791,1.20939065370012,1.5244634905331,1.20149477191426,63.39327125952,6.67744267799216
80.0340778130091,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,80.6723720765499,83.1555104981638,84.0650293930864,80.6442278744642,84.168673401244,63.6436617369544,63.7153933471252,63.8413793850948,63.5412780508518,63.8389754841858,1.44974008870352,1.35513164557418,1.21002444713403,1.55716074580185,1.20725561488964,63.3898255614833,6.77931254210323
80.0311904988982,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,80.3955935753388,82.6411792504572,84.0411159229584,80.3757111118769,84.0174733819957,63.6208133382534,63.6799950908475,63.8379795538112,63.5176444432929,63.8283133691177,1.47168569062108,1.38936037555917,1.21125306847519,1.57978032868848,1.21565939066922,63.3830600079048,6.86773885401313
80.0384531487594,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,80.2181372704684,82.1394818533628,84.0022644088609,80.205138933571,83.817856207931,63.6053599715094,63.6439252184787,63.8338659821335,63.5017966462148,63.8148118739572,1.48603713840061,1.42433766472078,1.2133393243324,1.59441395887021,1.22697033259552,63.3740147770698,6.94509841891954
79.9999213220236,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,80.1095174173591,81.6757938550724,83.9436776347628,80.1016628366011,83.5712246053893,63.5952708065572,63.6090137115926,63.8287182542753,63.4915176777606,63.798344652331,1.49490343822793,1.45814128117063,1.21656278081726,1.60335998560335,1.24125276730782,63.3639089050772,7.01422025312699
79.9708828841254,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,80.0457302071829,81.2662638223412,83.8609499437064,80.0414271386861,83.2829106095397,63.5887785938564,63.5767273408593,63.8222307613008,63.4849270434369,63.778993554326,1.50010795548797,1.48923732244877,1.22119136942836,1.60855506595804,1.25836989000207,63.3537971310913,7.0774616033252
66.6665372013653,-103315.9489,-110249.2966,-102411.5992,-111455.0962,-102713.0491,80.0097531159303,80.9183573005407,83.750637056986,80.0077601101499,82.9614089463828,63.5845634031618,63.5480498509472,63.8141458205627,63.4806459496482,63.7570421737407,1.5030087609302,1.51660631347422,1.22745324790374,1.61141514750325,1.27799798087287,63.3443765317145,7.13648145068429
66.6343361178684,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,79.8698452012101,80.6330611232985,83.6109523556195,79.8662673941197,82.6180576754766,63.5767476554927,63.5373322162888,63.8076958753269,63.482598591104,63.7369776887979,1.51019723702109,1.52624538361023,1.23272156709685,1.60835750644926,1.29635228620183,63.3359423067627,7.17387398037925
66.6839149100664,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,78.8421928396228,80.3780947051723,83.4415231271755,78.8184906336999,82.263652666707,63.4824781743521,63.5100023809936,63.7918768556088,63.3812852745551,63.7070408344485,1.60196927041181,1.54684221679145,1.24235831142322,1.70696677860149,1.31901941086794,63.3288959794629,7.41715598809589
66.6795891368617,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,76.6353052465425,80.0308343291571,83.2436603793131,76.5762746039917,81.90695254821,63.2388687369535,63.4650695622967,63.766363396102,63.1203423176059,63.6675405342804,1.8367415005061,1.5750723067113,1.25335160125399,1.95830330754337,1.34195834756063,63.321819599988,7.96542706357538
66.6203202738922,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,73.7620628663901,79.4080661773864,83.0197908495857,73.6728811716357,81.5458593056227,62.799939032304,63.3783935334726,63.7260780394283,62.6536743247702,63.612505772265,2.24461895053103,1.62774860743537,1.26527753378579,2.39135148915046,1.36486079757262,63.3059674229928,8.89385737847525
66.6389642224926,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,70.9617154284578,78.3685683608551,82.7720146783253,70.8686379610357,81.1590130732285,62.1640940695493,63.2215101923557,63.6656803577654,61.9881419397738,63.5339851229681,2.79686859575303,1.72259702402398,1.27768628730305,2.96726631478907,1.38873715694329,63.2539922088979,10.1531553788124
66.6334319605648,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,68.8418045065043,76.8870125348276,82.499612803267,68.7737628718231,80.7046275937013,61.4724508307719,62.9740260401575,63.5879861457291,61.2808348285775,63.4308238768401,3.33893472599713,1.87539011367337,1.29084090988424,3.51675560614283,1.41697402656016,63.1095169146813,11.4388953822577
73.7488703145805,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,67.6097335836771,75.0732104007665,82.1953859961972,67.5741325945968,80.1281057498492,60.9498183262797,62.633589472676,63.5062507600695,60.7582496118235,63.3116117749752,3.69461020824957,2.09751386112218,1.3062081821109,3.86608701603432,1.45550738716772,62.820912547449,12.4199266546847
73.7096602457261,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,67.9292673360958,73.1485872322533,81.8403691577768,67.9235883629074,79.3740805070406,61.0545318515981,62.2614349073419,63.4614379290185,60.8759840948217,63.2164822524527,3.5791618385235,2.39661176266197,1.32825467695362,3.73897223796109,1.51486197521594,62.4311445628193,12.5578624913161
73.7174195626022,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,69.8429562034774,71.5246342077442,81.3962435135313,69.8500956361879,78.3996092356838,61.7387807408638,61.9466138585381,63.455167220395,61.5773620252707,63.1440718650475,3.03618684091549,2.72418269877012,1.36067095212935,3.1852586994624,1.60443585906078,62.1128600559863,11.9107350503381
73.6917867137985,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,71.617474004619,70.659525043654,80.808841360338,71.6221749268461,77.2071178605694,62.2328040416766,61.7545262883511,63.4236556976304,62.083398008905,63.0179687861793,2.62191328978208,2.93007085579186,1.40417835251379,2.76249218628303,1.7250175523822,62.0106334335803,11.4436722367529
73.7036124595735,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,72.7226012324122,70.6056259389098,80.0484331541841,72.7248104865314,75.8803148752469,62.4838877882285,61.7511103084636,63.3618238618399,62.3416636897468,62.8341895149547,2.40321120716931,2.94677635827504,1.46296356163904,2.53784302757513,1.87615330458104,62.0953425123843,11.2269474592395
73.7254053827593,-102975.2349,-109196.1806,-102163.8072,-110278.0842,-102434.2831,73.2974533599269,71.0572587517202,79.1630333632815,73.2995699728784,74.5813559321372,62.5989591902587,61.8718796228939,63.2757000253332,62.4603366297133,62.6123774763357,2.29993029914607,2.8406315033737,1.53656380480776,2.43105724069729,2.04499751562561,62.2479523192017,11.1531803636504
73.7558753320353,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,73.5655916253114,71.6791297294579,78.2634938048518,73.567877500439,73.4974167133465,62.6484448798337,62.0246941166585,63.1758858517346,62.5128576198275,62.3910414173574,2.25305492396852,2.69978421821679,1.61758298895183,2.38083611514665,2.2031744594767,62.3780212352987,11.1544327057605
80.9789913817282,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,73.7573081276704,72.265010736395,77.4414188676602,73.7610396089138,72.7568147629097,62.681659384892,62.1558265787801,63.0743519000259,62.5471617138432,62.2174474787489,2.22081178284235,2.57833792488508,1.69870844368698,2.34710871936586,2.32170316583048,62.4561552616464,11.1666700366107
81.0199439929741,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,74.9342804858165,72.7860956950852,76.7175084997975,74.9583651876766,72.3762170449092,62.8908198514575,62.2900322122213,62.9982413747175,62.7676790534398,62.1490255998723,2.04234745953438,2.48330175839542,1.77891849079325,2.15904095106718,2.39257107105007,62.4912802794227,10.8561797308403
81.0648842285017,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,76.8904888242891,73.4706036929705,76.0672260236017,76.9366856872532,72.2958631105164,63.1787551129302,62.4627414692318,62.9397924954286,63.0704411719451,62.1726071747483,1.79386004340276,2.36784330812354,1.85911876198494,1.89814845370475,2.4171356078265,62.5108239500311,10.3361061750425
81.0329435783586,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,78.5741416565774,74.4717495247728,75.4745022917581,78.6262081505676,72.4666299169966,63.3795230963785,62.6721082231606,62.8811590598099,63.2806749603908,62.2530733259009,1.61879228051273,2.20895637731501,1.93796496446013,1.71516950628164,2.39576509624657,62.5402664013631,9.87664822481608
81.002875282481,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,79.6831686765053,75.6707637727282,74.9495788606139,79.7290661850702,72.8678234304459,63.4947210288155,62.8816528125175,62.8226481002446,63.4006872542652,62.3772006182402,1.51941259383791,2.03805354291777,2.01250080924792,1.61192918764084,2.33249091379177,62.5829333864923,9.51438704743619
81.009720887528,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,80.3237218406231,76.8613095598014,74.5258529498832,80.3586589328091,73.4652969941474,63.5576963600523,63.05912678775,62.7721895370502,63.4658505820479,62.5300109024528,1.46706989435805,1.88846165376144,2.07641286905409,1.55807075051782,2.23764446437949,62.6297545219556,9.22765963207089
81.0024048980411,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,80.6666303642976,77.900588036625,74.2510725680605,80.6907219733518,74.1947705494841,63.5921302144226,63.1952045365811,62.7415941404502,63.5012194885234,62.6915971728729,1.44056522970984,1.77247284323785,2.12046602480177,1.53117814832945,2.12717670058231,62.6730196988707,8.99185894666122
81.0010540769697,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,80.8412620797301,78.7327512314468,74.1656540003986,80.8568808793829,74.9814295753885,63.6116109249907,63.2944868636934,62.7414849155764,63.5211340499705,62.8450930900545,1.427593107352,1.68833051969681,2.13630048607745,1.5182611308541,2.01620006326091,62.710014847172,8.78668530724127
80.9824903288401,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,80.9264851201925,79.3605814998228,74.279349989819,80.93633982884,75.7622646969936,63.6233884329658,63.3653807995076,62.7749602443047,63.5331865947871,62.9810072970603,1.42153347896064,1.62954459850649,2.12140396047105,1.51238055721553,1.91446597340368,62.7412984837835,8.59932856855738
80.9813385044601,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,80.9658729232829,79.814734979833,74.5658743650082,80.9721410573897,76.494794182781,63.6311382154865,63.4156069797248,62.8358944721838,63.5411752272832,63.0961935440204,1.41893900571336,1.58940724793744,2.08060526888596,1.50996742475189,1.82625656583117,62.768488065311,8.42517551311982
81.0004491290379,-102938.1572,-109081.5768,-102136.8416,-110149.9976,-102403.9468,80.9828339287948,80.1334816776525,74.97652181997,80.9870127341043,77.1555215924346,63.6366871196119,63.451115643566,62.9130667432411,63.5469566921047,63.1912313066359,1.41800547990081,1.56242183212911,2.02309021865686,1.50918039036337,1.7522754030952,62.7930323075289,8.26497332414535
80.9880357403885,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.9892472052632,80.353382732914,75.4594316983674,80.9923057989772,77.7361982162675,63.6357466289928,63.4613358720214,62.9892942012926,63.5360365346955,63.2623283673566,1.42202704360486,1.55770541863926,1.96179046171922,1.52365317131749,1.69511774172325,62.8159822687838,8.16029383700407
80.9697240362723,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.9903822674519,80.5016457197512,75.9694742412067,80.9928186429503,78.2345399771712,63.639075288385,63.4793634743276,63.0697177743991,63.5395919514092,63.3247010163274,1.42220681994965,1.54578760637075,1.89645415873052,1.52391878556105,1.64555188266724,62.8373339101671,8.03391925327923
81.0337181598149,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.9892854138276,80.6001336420478,76.4747594654816,80.9913836272591,78.6551613255916,63.6417194221183,63.4921516066949,63.1433834544088,63.5424309649811,63.3745159933272,1.42251351760026,1.53804422244228,1.83505414428108,1.5242920614596,1.6056202495897,62.8572923882123,7.92552419537292
81.0264728772374,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.987593896999,80.6645936126918,76.9547001364135,80.9895154937774,79.005377398744,63.643857659507,63.5012549103247,63.2085273527462,63.5447347953789,63.4141483163525,1.4228276296848,1.53308359075217,1.77968058332246,1.52465659980102,1.57363562825148,62.8761088194331,7.83388403181193
81.0133554360322,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.9858234880177,80.7060970780019,77.3975391070009,80.9876497628779,79.293597254781,63.6455921838259,63.5077644259677,63.2649004534972,63.546607211316,63.4455868108882,1.42311522192345,1.52996418080147,1.73101410132095,1.52498338016572,1.54813840255493,62.8939829806226,7.75721528676652
80.9880843972224,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.9839427436202,80.7322768198211,77.7976984060122,80.9857077028481,79.5283599763411,63.6469826606547,63.5124428026399,63.3130285343142,63.548109426937,63.4704577974815,1.42338374216571,1.5280538070731,1.6889440363352,1.52528459499135,1.52790279197132,62.9110778289972,7.69356897253667
80.9961728207845,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.9819860353591,80.7482996299882,78.1536428837109,80.9837085899404,79.7177838823001,63.6480881095587,63.5158212819935,63.353763711217,63.5493043246082,63.4900773891105,1.42363519309404,1.52693259760762,1.6529727380177,1.52556402955407,1.51191504372961,62.9275468817761,7.64101960200303
80.9926823636995,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.9801128857829,80.757634825654,78.4663491830529,80.9818079889475,79.8692748837379,63.6489694900607,63.5182708800328,63.3880419261416,63.5502575013191,63.5055054068819,1.42386145894795,1.52632272339747,1.62244981358071,1.52581378476754,1.49934363271144,62.9435379185152,7.59779141340511
81.0175872252411,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.9783986113904,80.7626150560102,78.7382700698737,80.9800771670253,79.9893981200753,63.649673543915,63.5200525119214,63.4167645677086,63.5510192445628,63.5175930290691,1.42406016741451,1.52603958140441,1.59669666891622,1.52603199451281,1.48950970684314,62.9591822375868,7.56233811909109
72.3761839853472,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.9527052344412,80.7647326738679,78.9726546652361,80.953463259321,80.0838508807916,63.6483747595635,63.5212441616745,63.4406403112499,63.549581077937,63.5269184502338,1.42606772082255,1.52595763371861,1.5750562831414,1.52823948971251,1.48185140424925,62.9745844266794,7.53717253164432
72.3920476367674,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,80.4608378807916,80.7541856974738,79.1730971963934,80.446479295441,80.1574180445011,63.6099934360327,63.5191776144372,63.4583282390673,63.5076204494599,63.5320230166557,1.46444572564696,1.52670847616363,1.55673919639038,1.57019432452531,1.47574920963918,62.9899423211611,7.59383693236546
72.3814914339675,-103273.8607,-110119.2058,-102380.9896,-111309.7006,-102678.6133,79.1624395885355,80.6607104683348,79.3432125111628,79.1181533157301,80.2125792459486,63.4970646117901,63.505846893829,63.4680208734525,63.3849705163025,63.5308150824602,1.57526692832448,1.53384098992339,1.54100796742362,1.69052253208821,1.47076252438467,63.0053725403387,7.81140094214436
72.3650331352025,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,77.404154108852,80.3665376226599,79.4862072065604,77.3348773674773,80.2443405631211,63.3145530901728,63.4713082822748,63.47000598637,63.1889449967444,63.5226909445829,1.7511720794129,1.55671109788747,1.52726668013597,1.87927273010561,1.46706691673705,63.0190309625836,8.18148950427901
72.3873071082508,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,75.6807128582603,79.792069592906,79.6039865535461,75.6050936032765,80.2353593664163,63.0921937011626,63.4058943908306,63.4650279425488,62.9523652073223,63.506511014663,1.95998557146153,1.60507200070707,1.51564986660798,2.10105394775856,1.46643561067699,63.0251093240502,8.64819699721213
72.3458713321173,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,74.3165668827781,78.9427774972959,79.6956258631241,74.2528768181515,80.1575762594072,62.875651880454,63.3076098779272,63.4555311010146,62.7256394491652,63.4821171335406,2.15658589448189,1.68216879126709,1.50621106737757,2.30619567336752,1.47113064554683,63.0141236899965,9.12229207204087
79.6606738904117,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,73.4042401795969,77.8999247625517,79.7560845676335,73.360642835386,79.9798741815473,62.7038505352733,63.1793982434129,63.4435219629121,62.5488798558101,63.4487655081709,2.30583340739069,1.78668819904889,1.49951979089233,2.45880944638312,1.48397663056531,62.9779492074389,9.53482747428034
79.5717978356428,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,73.0645508538802,76.7845508498951,79.7756991869731,73.0441271730132,79.6769800259308,62.6288617434425,63.0322265567674,63.4322259669143,62.4750142575343,63.4074985754183,2.364320712592,1.91247606258637,1.49668373035471,2.51525981024415,1.5078402482123,62.9172555588542,9.79658056398952
79.6286196056657,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,73.9776600369657,75.7665532282109,79.7407113417352,73.9870926086438,79.2363755110359,62.7969924797484,62.8999706932211,63.4324415481118,62.6558527032133,63.3685062098371,2.20678378886702,2.04413183873868,1.49991450812975,2.34608614486189,1.54600334064843,62.8459680503307,9.64291962124577
79.6027405233426,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,75.6011538457918,75.1010028659559,79.6351549825047,75.6261629603333,78.6671920835041,63.0553501154527,62.8152578565952,63.433313122845,62.9280737301027,63.32160204086,1.96665884819415,2.14077298490995,1.5097672646006,2.09354844372548,1.59862076860221,62.7909229857025,9.30936831003238
79.6259668586375,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,77.0900877808982,74.9526769376124,79.446369546267,77.1163339913896,78.0139281153715,63.2505510315322,62.8033345155258,63.4243162753355,63.1327336854509,63.2594223617683,1.78281371413019,2.16480778150745,1.52670884638294,1.90108872998512,1.66266355229386,62.7736041175104,9.03808262429954
79.5814768047915,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,78.1508312769282,75.2709409227775,79.1737490955738,78.1734146622199,77.3582176912641,63.3703142053336,62.8592593225066,63.4044785333267,63.2581418761154,63.1887313332721,1.6693134478628,2.11905137938421,1.55118211520267,1.78233850144551,1.73131038972272,62.792959268471,8.85319583361792
79.6162482625337,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,78.8129014792597,75.8735445428378,78.8327814751412,78.831137069672,76.7977261186483,63.438461219296,62.9510025985163,63.3753442607976,63.3293959867428,63.1224172980229,1.60482693982882,2.03527998816741,1.58247516239312,1.71490833216866,1.79387385472617,62.8328447630889,8.73136427728419
82.329234579562,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,79.1939073258587,76.5742426926388,78.4499533282183,79.207972607324,76.4119589937472,63.4758696273956,63.0478042464472,63.339417471531,63.3683655456227,63.0740424844819,1.56974530709969,1.94441361043836,1.61880496482356,1.67832856223526,1.83925120025941,62.8768208610954,8.65054364485628
82.3344577896838,-103257.8271,-110069.6474,-102369.3288,-111254.3118,-102665.4949,79.5219411932022,77.2468063743245,78.0554573033129,79.5359165007099,76.2354722368841,63.5071741997711,63.134020952812,63.3007031958875,63.401353152869,63.0531345790992,1.5406603120794,1.86362863389395,1.65783924881809,1.64764700309004,1.86095816883728,62.915264726277,8.57073336671876
82.3518697683268,-108573.9676,-126501.3544,-106235.6128,-129619.1608,-107015.0644,80.0990276929569,77.8976686045307,77.6674132352738,80.1358809745444,76.2604142666955,63.4706596794506,62.9413298569537,63.1679872657563,63.2015417551598,62.9478775820782,1.56020123930655,2.02103772433337,1.75074887578435,1.82896539280754,1.92082870532763,62.9474795784907,9.08178193755945
82.3169545536369,-108573.9676,-126501.3544,-106235.6128,-129619.1608,-107015.0644,80.772287752878,78.5065636054223,77.3310693605801,80.8259309727809,76.4494869201626,63.5316714142515,63.0223296669507,63.1359163913365,63.2727564421497,62.9845663591968,1.50479541292227,1.95213563337224,1.78827616515666,1.7644854113579,1.89909049138169,62.9636767311781,8.90878311419074
82.385051393057,-108573.9676,-126501.3544,-106235.6128,-129619.1608,-107015.0644,81.3458922438612,79.1053037536171,77.0782583136134,81.4010838861416,76.7540863057715,63.5809630169846,63.0971255416502,63.1128524062661,63.3292671437644,63.0360087113893,1.46038298554366,1.88824264863355,1.8176953741313,1.71384652820708,1.86404417299782,62.969732036145,8.74421170951342
